,country,se002,se005,se009,se003a,q007,q008,q009,q010,q006,q128,q005,q027,q105,q106,q123,q127,predicted_q098,true_q098
35782,4.0,2.0,1.0,5.0,36.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,2.0,2.0,3.0,3.0
63297,7.0,1.0,7.0,5.0,21.0,4.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,4.0,4.0,4.0,3.0,3.0
40378,5.0,2.0,7.0,1.0,39.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0
6938,1.0,1.0,7.0,1.0,65.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0
6945,1.0,2.0,3.0,5.0,57.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
57796,6.0,1.0,6.0,1.0,21.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0
9055,1.0,2.0,7.0,1.0,31.0,3.0,2.0,2.0,2.0,4.0,3.0,1.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
23625,3.0,2.0,7.0,2.0,43.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0
79809,8.0,2.0,3.0,3.0,45.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
8356,1.0,2.0,8.0,4.0,29.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
33375,4.0,2.0,1.0,2.0,43.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0
6642,1.0,2.0,7.0,5.0,55.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0
7020,1.0,1.0,7.0,2.0,63.0,4.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0
77604,8.0,2.0,2.0,2.0,62.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
39220,4.0,1.0,3.0,3.0,36.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,2.0,3.0,3.0
57626,6.0,1.0,8.0,2.0,36.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0
55172,6.0,1.0,3.0,1.0,57.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0
30357,4.0,1.0,9.0,5.0,68.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
72301,8.0,1.0,3.0,2.0,33.0,4.0,3.0,2.0,4.0,4.0,1.0,3.0,2.0,5.0,5.0,4.0,1.0,4.0,4.0
16574,2.0,2.0,3.0,4.0,47.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
66173,7.0,2.0,9.0,5.0,36.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,1.0,3.0,3.0
34840,4.0,2.0,4.0,4.0,43.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0
79542,8.0,2.0,2.0,2.0,54.0,4.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,5.0,4.0,4.0,1.0,2.0,2.0
43237,5.0,2.0,3.0,5.0,39.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,1.0,3.0,3.0
23603,3.0,2.0,9.0,3.0,35.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0
30402,4.0,2.0,3.0,4.0,36.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
40416,5.0,2.0,3.0,1.0,39.0,2.0,1.0,1.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0
71664,8.0,1.0,2.0,3.0,58.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0
3613,1.0,2.0,3.0,5.0,71.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
60800,7.0,2.0,5.0,2.0,42.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,2.0,2.0
50455,6.0,2.0,8.0,5.0,26.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0
60838,7.0,2.0,9.0,2.0,23.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0
23113,3.0,2.0,7.0,2.0,29.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
51396,6.0,1.0,8.0,1.0,35.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,4.0,2.0,2.0
7478,1.0,1.0,6.0,5.0,66.0,4.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,5.0,2.0,4.0,1.0,4.0,4.0
62973,7.0,1.0,9.0,4.0,45.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
67200,7.0,1.0,6.0,5.0,66.0,4.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
25445,3.0,2.0,7.0,2.0,39.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0
13094,2.0,2.0,3.0,1.0,67.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
8659,1.0,2.0,8.0,5.0,38.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,5.0,5.0,4.0,1.0,3.0,3.0
28792,3.0,1.0,7.0,1.0,33.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
33120,4.0,1.0,1.0,5.0,73.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
49563,5.0,1.0,7.0,2.0,39.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0
34467,4.0,1.0,8.0,5.0,45.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0
46339,5.0,1.0,8.0,5.0,39.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0
62851,7.0,2.0,9.0,4.0,27.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0
23683,3.0,1.0,8.0,3.0,33.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0
77418,8.0,2.0,2.0,1.0,40.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0
58294,6.0,2.0,6.0,5.0,47.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0
9474,1.0,1.0,7.0,3.0,27.0,4.0,2.0,2.0,3.0,4.0,2.0,1.0,1.0,5.0,5.0,4.0,2.0,3.0,3.0
31097,4.0,1.0,4.0,5.0,48.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0
24482,3.0,1.0,9.0,2.0,27.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0
12653,2.0,2.0,3.0,1.0,68.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,4.0,1.0,4.0,4.0
26999,3.0,2.0,8.0,2.0,20.0,2.0,1.0,2.0,1.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0
68264,7.0,1.0,7.0,1.0,25.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
36129,4.0,2.0,8.0,5.0,35.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
44413,5.0,2.0,8.0,4.0,39.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0
33625,4.0,2.0,1.0,1.0,30.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0
41239,5.0,2.0,8.0,2.0,39.0,2.0,3.0,3.0,1.0,5.0,4.0,4.0,1.0,5.0,2.0,4.0,2.0,2.0,2.0
28472,3.0,2.0,9.0,4.0,46.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0
37571,4.0,1.0,9.0,5.0,37.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0
62856,7.0,2.0,7.0,5.0,35.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0
4831,1.0,2.0,9.0,4.0,40.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0
31805,4.0,2.0,1.0,5.0,46.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0
49479,5.0,2.0,5.0,1.0,39.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0
51211,6.0,2.0,7.0,1.0,37.0,3.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,3.0
69944,7.0,1.0,8.0,1.0,52.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0
14953,2.0,2.0,7.0,4.0,40.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0
63486,7.0,1.0,7.0,3.0,31.0,2.0,2.0,3.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0
41320,5.0,1.0,8.0,2.0,39.0,1.0,3.0,3.0,3.0,5.0,1.0,3.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0
64490,7.0,2.0,8.0,2.0,25.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0
68431,7.0,2.0,3.0,4.0,50.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
31999,4.0,1.0,3.0,5.0,70.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0
21513,3.0,1.0,9.0,3.0,37.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0
19741,2.0,1.0,3.0,4.0,55.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0
50574,6.0,2.0,9.0,5.0,37.0,3.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,5.0,3.0,4.0,1.0,3.0,3.0
7748,1.0,1.0,7.0,4.0,49.0,3.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
16641,2.0,1.0,7.0,3.0,34.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
613,1.0,1.0,7.0,4.0,44.0,3.0,4.0,2.0,4.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0
12270,2.0,2.0,8.0,3.0,22.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0
14451,2.0,2.0,7.0,2.0,28.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
57073,6.0,2.0,9.0,1.0,34.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0
64618,7.0,2.0,7.0,2.0,40.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
55509,6.0,2.0,3.0,2.0,49.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0
2552,1.0,1.0,7.0,3.0,40.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
63516,7.0,1.0,5.0,1.0,38.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,5.0,2.0,4.0,3.0,2.0,2.0
74343,8.0,2.0,2.0,2.0,55.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
45403,5.0,2.0,8.0,4.0,39.0,2.0,3.0,1.0,2.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,2.0,2.0,2.0
34524,4.0,1.0,8.0,5.0,39.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0
13948,2.0,2.0,1.0,1.0,64.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
31166,4.0,2.0,1.0,3.0,38.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,3.0,3.0
6682,1.0,2.0,7.0,3.0,27.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,3.0,2.0,2.0
72532,8.0,2.0,3.0,1.0,54.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,5.0,2.0,1.0,4.0,4.0
503,1.0,2.0,8.0,5.0,55.0,3.0,3.0,1.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,1.0,1.0
17457,2.0,1.0,9.0,5.0,52.0,4.0,3.0,4.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0
34156,4.0,1.0,1.0,3.0,66.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
63157,7.0,1.0,5.0,1.0,33.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0
40981,5.0,2.0,8.0,3.0,39.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0
76392,8.0,1.0,2.0,4.0,63.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0
2319,1.0,2.0,8.0,2.0,20.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0
58421,6.0,2.0,8.0,2.0,55.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0
71623,8.0,2.0,2.0,1.0,47.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0
58155,6.0,1.0,5.0,1.0,22.0,4.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0
712,1.0,2.0,7.0,3.0,56.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
79460,8.0,1.0,5.0,3.0,29.0,4.0,4.0,3.0,4.0,5.0,2.0,1.0,2.0,5.0,5.0,3.0,2.0,4.0,3.0
18924,2.0,2.0,2.0,2.0,50.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0
57385,6.0,2.0,7.0,2.0,27.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0
60121,7.0,1.0,3.0,3.0,68.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0
39391,4.0,2.0,1.0,2.0,40.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
37421,4.0,2.0,5.0,5.0,48.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0
23649,3.0,2.0,7.0,3.0,40.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,4.0,1.0,3.0,3.0
58851,6.0,1.0,5.0,3.0,31.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,5.0,3.0,4.0,1.0,3.0,3.0
8328,1.0,2.0,3.0,2.0,70.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,5.0,2.0,4.0,3.0,2.0,2.0
49231,5.0,1.0,7.0,4.0,39.0,3.0,4.0,2.0,3.0,5.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0,4.0,4.0
3046,1.0,2.0,3.0,5.0,71.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
10178,2.0,2.0,4.0,2.0,48.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
14759,2.0,2.0,2.0,1.0,72.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
28305,3.0,1.0,8.0,2.0,31.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0
50785,6.0,1.0,6.0,1.0,39.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
78464,8.0,1.0,2.0,2.0,60.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0
47167,5.0,1.0,5.0,1.0,39.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0
27031,3.0,2.0,3.0,2.0,70.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0
23499,3.0,2.0,3.0,1.0,50.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0
63569,7.0,2.0,7.0,1.0,45.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0
23780,3.0,1.0,8.0,4.0,27.0,3.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
41404,5.0,2.0,3.0,1.0,39.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0
48966,5.0,2.0,3.0,5.0,39.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
13303,2.0,2.0,2.0,2.0,36.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0
29331,3.0,1.0,7.0,2.0,48.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
30104,4.0,1.0,4.0,2.0,21.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
76434,8.0,1.0,9.0,3.0,40.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0
56919,6.0,2.0,8.0,1.0,72.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0
48913,5.0,2.0,8.0,1.0,39.0,1.0,2.0,1.0,3.0,5.0,1.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,3.0
44467,5.0,2.0,7.0,1.0,39.0,2.0,2.0,3.0,2.0,5.0,4.0,3.0,1.0,4.0,3.0,2.0,4.0,3.0,3.0
26352,3.0,2.0,7.0,1.0,39.0,3.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0
40239,5.0,2.0,7.0,5.0,39.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,5.0,2.0,4.0,2.0,2.0,2.0
1432,1.0,1.0,9.0,4.0,46.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0
75519,8.0,2.0,9.0,5.0,56.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,3.0,3.0
48100,5.0,2.0,8.0,2.0,39.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0
26383,3.0,2.0,9.0,5.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0
40572,5.0,1.0,7.0,3.0,39.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0
22277,3.0,1.0,9.0,2.0,28.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
58310,6.0,2.0,8.0,2.0,26.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,5.0,3.0,2.0,4.0,2.0,2.0
45388,5.0,1.0,8.0,5.0,39.0,3.0,2.0,2.0,1.0,5.0,4.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0
18635,2.0,1.0,2.0,2.0,50.0,3.0,4.0,4.0,3.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0
54146,6.0,1.0,2.0,1.0,70.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0
50869,6.0,1.0,3.0,1.0,51.0,1.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,3.0
64725,7.0,2.0,3.0,1.0,47.0,3.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,5.0,3.0,4.0,2.0,2.0,2.0
59734,6.0,1.0,2.0,1.0,30.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0
70765,8.0,2.0,6.0,3.0,32.0,4.0,3.0,2.0,3.0,3.0,1.0,5.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0
73686,8.0,1.0,2.0,2.0,51.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0
50419,6.0,1.0,5.0,2.0,35.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0
5619,1.0,1.0,7.0,5.0,59.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,5.0,5.0,4.0,4.0,2.0,2.0
41994,5.0,1.0,7.0,1.0,39.0,1.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0
36391,4.0,2.0,5.0,5.0,41.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
48481,5.0,2.0,7.0,1.0,39.0,3.0,2.0,1.0,4.0,4.0,1.0,4.0,2.0,5.0,2.0,4.0,1.0,3.0,3.0
59112,6.0,1.0,8.0,2.0,31.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0
20561,3.0,1.0,7.0,2.0,42.0,3.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0
15678,2.0,2.0,7.0,1.0,42.0,2.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0
25617,3.0,1.0,5.0,4.0,63.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0
45885,5.0,1.0,5.0,1.0,39.0,1.0,3.0,1.0,4.0,5.0,1.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0
75857,8.0,2.0,2.0,2.0,37.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
37895,4.0,1.0,1.0,5.0,55.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0
71791,8.0,2.0,3.0,2.0,22.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,2.0,4.0,5.0,3.0,1.0,4.0,4.0
40990,5.0,1.0,7.0,3.0,39.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,1.0,5.0,4.0,4.0,2.0,3.0,3.0
57976,6.0,2.0,6.0,3.0,49.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,3.0,3.0
74349,8.0,1.0,3.0,3.0,45.0,2.0,3.0,1.0,3.0,3.0,2.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0
71203,8.0,2.0,2.0,2.0,36.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0
10959,2.0,2.0,7.0,5.0,39.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0
55266,6.0,2.0,7.0,1.0,25.0,2.0,2.0,1.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
37782,4.0,1.0,1.0,5.0,61.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0
31535,4.0,1.0,3.0,2.0,58.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0
39740,4.0,1.0,4.0,3.0,38.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0
49791,5.0,2.0,8.0,2.0,39.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0
76266,8.0,2.0,1.0,2.0,81.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0
35393,4.0,1.0,1.0,5.0,46.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0
